 0.00850593 0.0118823  0.16195055 0.1182283  0.0425319  0.04060761]
[0.09090909 0.06451613 0.08823529 0.08823529 0.33333334 0.33333334
 0.5        0.5        0.07931069 0.05560954 0.01114151 0.014411
 0.11839749 0.1192825  0.11465977 0.11465978 0.04295455 0.02978358
 0.00358091 0.00483734 0.         0.         0.         0.        ]
[0.04545455 0.06451613 0.08823529 0.08823529 0.125      0.25
 0.375      0.375      0.03965535 0.03383299 0.01284554 0.01475532
 0.23527777 0.25361261 0.29132753 0.29132708 0.02735508 0.01761201
 0.0040349  0.00487916 0.         0.0147268  0.00840934 0.00987148]
[0.18181818 0.09677419 0.14705882 0.14705882 0.8        0.6
 1.         1.         0.15862138 0.11268152 0.02800456 0.03473833
 0.09161735 0.0928041  0.09985428 0.09985429 0.15117686 0.13086645
 0.02080124 0.0273454  0.20225589 0.14240008 0.1354674  0.12770034]
[0.04545455 0.03225806 0.08823529 0.08823529 0.16666667 0.16666667
 0.5        0.5        0.03965535 0.0198189  0.07164196 0.07193449
 0.18771884 0.20965578 0.21696465 0.21696467 0.02735508 0.01503356
 0.02325144 0.02350138 0.         0.         0.01927993 0.01791776]
[0.04545455 0.03225806 0.17647059 0.17647059 0.16666667 0.16666667
 1.         1.         0.03965535 0.0198189  0.13384803 0.13396384
 0.14513416 0.15047659 0.13995392 0.13995393 0.02735508 0.01503356
 0.09119646 0.0914464  0.         0.         0.19093947 0.17497483]
[0.         0.         0.08823529 0.08823529 0.         0.
 0.3        0.3        0.         0.         0.04306389 0.04294154
 0.29206399 0.28707085 0.25695667 0.25695669 0.         0.
 0.01185945 0.01185945 0.         0.         0.         0.        ]
[0.09090909 0.09677419 0.17647059 0.17647059 0.33333334 0.5
 1.         1.         0.07931069 0.05365189 0.09537711 0.09579646
 0.13888008 0.13936328 0.12106925 0.12106926 0.09555055 0.06330357
 0.06106565 0.06169827 0.21906339 0.13293436 0.16064512 0.14721955]
[0.09090909 0.16129032 0.17647059 0.17647059 0.25       0.625
 0.75       0.75       0.07931069 0.11020258 0.04682341 0.04979979
 0.18309851 0.18451765 0.16370652 0.16370653 0.08906499 0.09087327
 0.02358411 0.02548398 0.16190683 0.10639815 0.10885188 0.10174573]
[0.         0.06451613 0.05882353 0.05882353 0.         0.33333334
 0.33333334 0.33333334 0.         0.04834143 0.02110613 0.02214081
 0.15191139 0.15732297 0.15677146 0.15677147 0.         0.02308697
 0.00602244 0.00642205 0.         0.         0.         0.        ]
[0.         0.         0.11764706 0.11764706 0.         0.
 0.44444445 0.44444445 0.         0.         0.03434315 0.03424558
 0.25642071 0.27614959 0.29106226 0.29106228 0.         0.
 0.00961778 0.00961777 0.         0.         0.         0.        ]
[0.04545455 0.         0.23529412 0.23529412 0.1        0.
 0.8        0.8        0.03965535 0.         0.05720215 0.05736303
 0.24866385 0.26478535 0.29022668 0.29022671 0.0419971  0.
 0.03414825 0.03458388 0.06057916 0.         0.25014111 0.23069234]
[0.09090909 0.06451613 0.23529412 0.23529412 0.25       0.25
 1.         1.         0.1247662  0.03963781 0.07051953 0.07135668
 0.18074465 0.17957842 0.16731983 0.16731981 0.1242564  0.05031246
 0.04520319 0.04649343 0.18642565 0.12107613 0.20345673 0.18689376]
[0.04545455 0.03225806 0.11764706 0.11764706 0.14285715 0.14285715
 0.5714286  0.5714286  0.06868507 0.0198189  0.02983293 0.03017393
 0.17745211 0.1781838  0.16689398 0.166894   0.02701907 0.00719185
 0.01196164 0.01206645 0.         0.         0.05793238 0.05359827]
[0.         0.         0.08823529 0.08823529 0.         0.
 0.42857143 0.42857143 0.         0.         0.01094812 0.01091701
 0.17521805 0.17400163 0.16537301 0.16537303 0.         0.
 0.00340676 0.00340676 0.         0.         0.         0.        ]
[0.04545455 0.03225806 0.08823529 0.08823529 0.25       0.25
 0.75       0.75       0.05608113 0.0198189  0.01411845 0.01505384
 0.07417725 0.07576313 0.06853597 0.06853598 0.05770488 0.02477751
 0.0101482  0.01111349 0.09667634 0.0587589  0.0640021  0.05909779]
[0.         0.         0.02941176 0.02941176 0.         0.
 0.25       0.25       0.         0.         0.00189021 0.00188484
 0.12093785 0.13814005 0.16548576 0.16548578 0.         0.
 0.00094965 0.00094965 0.         0.         0.         0.        ]
[0.         0.09677419 0.11764706 0.11764706 0.         0.6
 0.8        0.8        0.         0.05810608 0.01806915 0.01997223
 0.13043363 0.13255667 0.12755025 0.12755026 0.         0.08421437
 0.0173774  0.01965054 0.         0.14859506 0.14818934 0.14017962]
[0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.09408065 0.10499807 0.11285417 0.11285418 0.         0.
 0.         0.         0.         0.         0.         0.        ]
[0.09090909 0.09677419 0.14705882 0.14705882 0.4        0.6
 1.         1.         0.07931069 0.05365189 0.04043801 0.04178887
 0.11554629 0.11520486 0.10878192 0.10878193 0.07689539 0.0661781
 0.02573526 0.02712066 0.15145483 0.15184308 0.14063646 0.13247671]
[0.         0.         0.02941176 0.02941176 0.         0.
 0.25       0.25       0.         0.         0.00189021 0.00188484
 0.093997   0.10495348 0.11319934 0.11319933 0.         0.
 0.00094965 0.00094965 0.         0.         0.         0.        ]
[0.09090909 0.06451613 0.08823529 0.08823529 0.4        0.4
 0.6        0.6        0.07931069 0.05230127 0.01762474 0.01949235
 0.14562504 0.15321026 0.159986   0.15998601 0.10174748 0.08038275
 0.02088077 0.02334402 0.18849246 0.16679197 0.14493828 0.13315062]
[0.09090909 0.06451613 0.11764706 0.11764706 0.5        0.5
 1.         1.         0.07931069 0.05605633 0.03671302 0.03770784
 0.0836481  0.09755907 0.10661513 0.10661514 0.08825485 0.07957272
 0.04137871 0.04265355 0.16020698 0.14469383 0.14979203 0.1372896 ]
[0.04545455 0.06451613 0.14705882 0.14705882 0.11111111 0.22222222
 0.5555556  0.5555556  0.03965535 0.04204224 0.04521743 0.04572682
 0.21284148 0.20649624 0.1764413  0.17644132 0.04928118 0.05073951
 0.0323233  0.0330425  0.09090673 0.08388905 0.07980224 0.07293766]
[0.         0.         0.08823529 0.08823529 0.         0.
 0.75       0.75       0.         0.         0.01738338 0.017334
 0.11562421 0.12812174 0.13197208 0.13197209 0.         0.
 0.02528922 0.02528922 0.         0.         0.11767406 0.10787073]
[0.         0.         0.05882353 0.05882353 0.         0.
 0.5        0.5        0.         0.         0.00534632 0.00533113
 0.10115505 0.11610183 0.12320942 0.12320943 0.         0.
 0.00368419 0.00368419 0.         0.         0.02249311 0.02091397]
[0.         0.03225806 0.02941176 0.02941176 0.         0.25
 0.25       0.25       0.         0.01401408 0.00267316 0.00326464
 0.12545906 0.14035138 0.14716203 0.14716205 0.         0.01063033
 0.00134301 0.00164485 0.         0.         0.         0.        ]
[0.04545455 0.19354839 0.23529412 0.23529412 0.11111111 0.6666667
 0.8888889  0.8888889  0.05608113 0.11295301 0.04733589 0.05088944
 0.20621463 0.20286184 0.19076208 0.1907621  0.06876504 0.12026875
 0.03070594 0.03444809 0.1110489  0.13427098 0.17533611 0.16141602]
[0.         0.         0.08823529 0.08823529 0.         0.
 0.33333334 0.33333334 0.         0.         0.01999594 0.01993913
 0.20606484 0.20845494 0.17639048 0.17639049 0.         0.
 0.00562585 0.00562585 0.         0.         0.         0.        ]
[0.09090909 0.09677419 0.17647059 0.17647059 0.33333334 0.5
 1.         1.         0.07931069 0.05365189 0.04011193 0.04189316
 0.14565114 0.14856426 0.1385574  0.13855741 0.10130962 0.08188857
 0.02783789 0.03005771 0.18757475 0.21268077 0.20783229 0.19204438]
[0.04545455 0.03225806 0.05882353 0.05882353 0.2        0.2
 0.4        0.4        0.03965535 0.03432735 0.01628561 0.01708089
 0.11324166 0.12414929 0.12787459 0.12787453 0.04577683 0.05191916
 0.02024309 0.02137416 0.06436199 0.07946846 0.07763845 0.07094045]
[0.13636364 0.09677419 0.14705882 0.14705882 0.5        0.5
 0.8333333  0.8333333  0.11896604 0.0884736  0.03713458 0.03992931
 0.18169475 0.19630008 0.20464079 0.20464068 0.1392449  0.12951822
 0.04614515 0.04943632 0.19617702 0.20909262 0.23903976 0.22049536]
[0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.07209065 0.07990261 0.09397014 0.09397014 0.         0.
 0.         0.         0.         0.         0.         0.        ]
[0.13636364 0.09677419 0.11764706 0.11764706 0.6        0.6
 0.8        0.8        0.11896604 0.09070103 0.02927625 0.03232611
 0.14156387 0.15821526 0.16959629 0.16959631 0.16241083 0.15493392
 0.04110505 0.04562624 0.33674885 0.27455519 0.2712815  0.24889274]
[0.13636364 0.09677419 0.11764706 0.11764706 0.6        0.6
 0.8        0.8        0.11896604 0.05945671 0.01862688 0.02136726
 0.14478562 0.16422386 0.17696775 0.17696776 0.16660693 0.10659818
 0.02588974 0.03023842 0.26030144 0.19349006 0.28248974 0.26222534]
[0.04545455 0.06451613 0.05882353 0.05882353 0.16666667 0.33333334
 0.33333334 0.33333334 0.03965535 0.03963781 0.00997636 0.01158243
 0.15214316 0.16086491 0.16620881 0.16620882 0.06074627 0.05118678
 0.01197145 0.01401229 0.09587914 0.07380414 0.11591033 0.10757382]
[0.04545455 0.03225806 0.08823529 0.08823529 0.2        0.2
 0.6        0.6        0.03965535 0.0242731  0.01371503 0.01465158
 0.13861844 0.15416985 0.1729147  0.1729146  0.05967738 0.04469667
 0.01666768 0.01810743 0.10736619 0.09516728 0.16020806 0.1474761 ]
[0.         0.         0.05882353 0.05882353 0.         0.
 0.4        0.4        0.         0.         0.01095533 0.0109242
 0.14297043 0.14920487 0.14903303 0.14903302 0.         0.
 0.00349749 0.00349749 0.         0.         0.01765637 0.0162804 ]
[0.         0.         0.02941176 0.02941176 0.         0.
 0.16666667 0.16666667 0.         0.         0.00756083 0.00753935
 0.15815588 0.16983522 0.1911529  0.1911529  0.         0.
 0.00187477 0.00187477 0.         0.         0.         0.        ]
[0.09090909 0.06451613 0.14705882 0.14705882 0.33333334 0.33333334
 0.8333333  0.8333333  0.07931069 0.03963781 0.03326937 0.0343602
 0.15523775 0.16599988 0.17624769 0.17624771 0.09139069 0.05684652
 0.04308948 0.04441056 0.22196562 0.14251748 0.26417427 0.24185587]
[0.13636364 0.09677419 0.14705882 0.14705882 0.6        0.6
 1.         1.         0.11896604 0.07657437 0.03378332 0.03629468
 0.13691531 0.15547679 0.16475758 0.1647576  0.15635637 0.13160706
 0.04541218 0.04898518 0.34153209 0.27569493 0.25759794 0.23858188]
[0.04545455 0.03225806 0.08823529 0.08823529 0.25       0.25
 0.75       0.75       0.03965535 0.02802816 0.01825792 0.01893784
 0.11002735 0.1273673  0.14133577 0.14133578 0.06838321 0.06614655
 0.03087636 0.03256465 0.1539362  0.13677069 0.16276263 0.14935719]
[0.13636364 0.09677419 0.08823529 0.08823529 0.6        0.6
 0.6        0.6        0.11896604 0.07212017 0.05296191 0.05420729
 0.1088536  0.11878093 0.11581752 0.11581727 0.12148129 0.07640802
 0.02791936 0.02895269 0.2430334  0.13533338 0.08687326 0.07953027]
[0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.10850754 0.12327247 0.14202145 0.14202146 0.         0.
 0.         0.         0.         0.         0.         0.        ]
[0.         0.         0.11764706 0.11764706 0.         0.
 0.6666667  0.6666667  0.         0.         0.01412389 0.01408377
 0.14005756 0.14086519 0.12166503 0.12166504 0.         0.
 0.00558671 0.00558671 0.         0.         0.01554462 0.01457913]
[0.         0.         0.17647059 0.17647059 0.         0.
 1.         1.         0.         0.         0.04858669 0.04844865
 0.19190145 0.20388363 0.22163246 0.22163248 0.         0.
 0.0870284  0.0870284  0.         0.         0.31202744 0.28584289]
[0.         0.         0.08823529 0.08823529 0.         0.
 0.75       0.75       0.         0.         0.03462508 0.03452671
 0.10505035 0.11200815 0.113661   0.11366101 0.         0.
 0.04106967 0.04106967 0.         0.         0.18349322 0.16780234]
[0.         0.         0.08823529 0.08823529 0.         0.
 0.5        0.5        0.         0.         0.02720757 0.02713027
 0.14988428 0.15051658 0.14633137 0.14633138 0.         0.
 0.00844663 0.00844663 0.         0.         0.0226913  0.02106116]
[0.         0.         0.05882353 0.05882353 0.         0.
 0.4        0.4        0.         0.         0.00378042 0.00376968
 0.14191171 0.15618463 0.16777704 0.16777705 0.         0.
 0.00179901 0.00179901 0.         0.         0.00785108 0.00712049]
[0.         0.         0.02941176 0.02941176 0.         0.
 0.2        0.2        0.         0.         0.00189021 0.00188484
 0.12948943 0.12642754 0.11653362 0.11653363 0.         0.
 0.00094965 0.00094965 0.         0.         0.         0.        ]
[0.         0.         0.05882353 0.05882353 0.         0.
 0.4        0.4        0.         0.         0.01069263 0.01066225
 0.13298099 0.1431938  0.15858844 0.15858845 0.         0.
 0.0038756  0.0038756  0.         0.         0.         0.        ]
[0.09090909 0.06451613 0.11764706 0.11764706 0.5        0.5
 1.         1.         0.07931069 0.0485462  0.02222759 0.02388484
 0.1075789  0.12365113 0.13243412 0.13243413 0.11814767 0.09432716
 0.03024    0.03305516 0.2619454  0.21160076 0.21528141 0.19883264]
[0.04545455 0.03225806 0.02941176 0.02941176 0.25       0.25
 0.25       0.25       0.03965535 0.03133644 0.00654787 0.00799669
 0.11995582 0.14008711 0.15457199 0.154572   0.06093767 0.06468724
 0.01257258 0.01539821 0.08884537 0.10967031 0.11393652 0.10584264]
[0.13636364 0.09677419 0.14705882 0.14705882 0.5        0.5
 0.8333333  0.8333333  0.11896604 0.09400932 0.03089556 0.0343358
 0.15289712 0.16629799 0.17396488 0.17396485 0.11885816 0.11787306
 0.03053977 0.03468959 0.14160398 0.17078467 0.2400665  0.22050917]
[0.04545455 0.06451613 0.11764706 0.11764706 0.2        0.4
 0.8        0.8        0.03965535 0.044092   0.0214381  0.02252261
 0.12858899 0.14292363 0.15574674 0.15574675 0.06093767 0.05729837
 0.02402722 0.02550637 0.13556671 0.11179449 0.16157329 0.14750734]
[0.         0.         0.05882353 0.05882353 0.         0.
 0.33333334 0.33333334 0.         0.         0.00516415 0.00514947
 0.18669784 0.20210691 0.21131034 0.21131035 0.         0.
 0.0025697  0.0025697  0.         0.         0.01430108 0.01299956]
[0.         0.03225806 0.08823529 0.08823529 0.         0.14285715
 0.42857143 0.42857143 0.         0.01401408 0.00645357 0.00721597
 0.19149403 0.21012984 0.21089007 0.21089009 0.         0.01063033
 0.00290466 0.00329802 0.         0.         0.02254623 0.02050273]
[0.04545455 0.06451613 0.05882353 0.05882353 0.33333334 0.6666667
 0.6666667  0.6666667  0.03965535 0.04204224 0.00756083 0.00971798
 0.05982464 0.06896021 0.08282841 0.08282841 0.06367923 0.07236416
 0.01275271 0.01606401 0.18573762 0.12929576 0.12659986 0.1172987 ]
[0.         0.         0.02941176 0.02941176 0.         0.
 0.2        0.2        0.         0.         0.00267316 0.00266556
 0.13845271 0.15033287 0.16535783 0.16535785 0.         0.
 0.00120118 0.00120118 0.         0.         0.01122127 0.01030194]
[0.13636364 0.12903226 0.11764706 0.11764706 0.5        0.6666667
 0.6666667  0.6666667  0.11896604 0.10014833 0.03611206 0.03915705
 0.13587833 0.13405483 0.12800902 0.12800903 0.11209859 0.09795779
 0.02399016 0.02636089 0.19435981 0.14998878 0.11542692 0.10613056]
[0.09090909 0.06451613 0.11764706 0.11764706 0.4        0.4
 0.8        0.8        0.07931069 0.044092   0.0187839  0.02056658
 0.10787329 0.11737762 0.12146676 0.12146677 0.10233791 0.07722058
 0.02181927 0.02452403 0.22299878 0.17502518 0.17184632 0.15969988]
[0.         0.         0.05882353 0.05882353 0.         0.
 0.22222222 0.22222222 0.         0.         0.01572015 0.01567549
 0.24511376 0.25474594 0.25437289 0.25437288 0.         0.
 0.00434289 0.00434289 0.         0.         0.         0.        ]
[0.         0.         0.11764706 0.11764706 0.         0.
 0.5        0.5        0.         0.         0.02284177 0.02277687
 0.18641506 0.18914751 0.17954572 0.17954569 0.         0.
 0.00971399 0.00971399 0.         0.         0.02386006 0.02206531]
[0.09090909 0.06451613 0.11764706 0.11764706 0.5        0.5
 1.         1.         0.07931069 0.0485462  0.02833283 0.03011372
 0.12681687 0.15267768 0.18543361 0.18543362 0.14398339 0.11984107
 0.04128616 0.0465285  0.2150415  0.23961235 0.27497079 0.2706037 ]
[0.04545455 0.03225806 0.08823529 0.08823529 0.25       0.25
 0.75       0.75       0.05608113 0.02802816 0.01576891 0.01675777
 0.12251035 0.14233372 0.1752259  0.17522592 0.09290795 0.06328201
 0.02521716 0.02743181 0.15545697 0.10146465 0.16070158 0.14747155]
[0.         0.03225806 0.05882353 0.05882353 0.         0.33333334
 0.6666667  0.6666667  0.         0.0198189  0.0099939  0.01043695
 0.04567817 0.05192594 0.06894584 0.06894584 0.         0.00898105
 0.00321249 0.00333322 0.         0.         0.         0.        ]
[0.         0.03225806 0.02941176 0.02941176 0.         0.2
 0.2        0.2        0.         0.0198189  0.00378042 0.00461689
 0.14547096 0.15634792 0.17637086 0.17637087 0.         0.03914484
 0.00706912 0.00865787 0.         0.09270864 0.10377443 0.09828831]
[0.         0.03225806 0.02941176 0.02941176 0.         0.16666667
 0.16666667 0.16666667 0.         0.0198189  0.00378042 0.00461689
 0.17817893 0.18155992 0.18148812 0.18148789 0.         0.03914484
 0.00706912 0.00865787 0.         0.09270864 0.10377443 0.09828831]
[0.09090909 0.06451613 0.11764706 0.11764706 0.4        0.4
 0.8        0.8        0.07931069 0.05230127 0.02267643 0.02431139
 0.15327944 0.17538616 0.1922209  0.19222091 0.13365039 0.11697867
 0.03888492 0.04245655 0.3189523  0.25278467 0.26362298 0.24293448]
[0.         0.         0.05882353 0.05882353 0.         0.
 0.5        0.5        0.         0.         0.00378042 0.00376968
 0.11740458 0.13558223 0.16539989 0.16539991 0.         0.
 0.00218005 0.00218005 0.         0.         0.01398855 0.01297822]
[0.09090909 0.06451613 0.11764706 0.11764706 0.4        0.4
 0.8        0.8        0.07931069 0.0485462  0.03135117 0.03255734
 0.1574499  0.17716525 0.195632   0.19563202 0.12780617 0.10099821
 0.04682431 0.04930612 0.28575855 0.22839952 0.25982157 0.23756652]
