 0.28030441 0.26496193 0.19640848 0.19640848 0.06728533 0.02761047
 0.04861538 0.0490066  0.09957151 0.07205494 0.23027718 0.21071361]
[0.18181818 0.12903226 0.14705882 0.14705882 0.8        0.8
 1.         1.         0.15862138 0.07927561 0.02202787 0.02642531
 0.09735404 0.0986492  0.10317133 0.10317134 0.15864852 0.09003214
 0.01689348 0.02047294 0.14839578 0.13899187 0.14017745 0.13032328]
[0.         0.         0.08823529 0.08823529 0.         0.
 0.6        0.6        0.         0.         0.02647948 0.02640426
 0.1212073  0.12088841 0.12016211 0.12016212 0.         0.
 0.00886028 0.00886028 0.         0.         0.02786399 0.02550844]
[0.         0.         0.08823529 0.08823529 0.         0.
 0.42857143 0.42857143 0.         0.         0.03573125 0.03562973
 0.14317785 0.14864438 0.13539473 0.13539475 0.         0.
 0.00959644 0.00959644 0.         0.         0.01559708 0.01414804]
[0.         0.         0.11764706 0.11764706 0.         0.
 0.6666667  0.6666667  0.         0.         0.03249135 0.03239904
 0.15101667 0.16281444 0.16830453 0.16830454 0.         0.
 0.0196756  0.0196756  0.         0.         0.18514685 0.16834872]
[0.         0.         0.05882353 0.05882353 0.         0.
 0.4        0.4        0.         0.         0.01874596 0.0186927
 0.11002665 0.11135551 0.10163089 0.10163089 0.         0.
 0.00544305 0.00544305 0.         0.         0.         0.        ]
[0.         0.03225806 0.14705882 0.14705882 0.         0.14285715
 0.71428573 0.71428573 0.         0.0198189  0.04895892 0.04905543
 0.15878672 0.15859054 0.14045669 0.1404567  0.         0.0254948
 0.02873982 0.02896346 0.         0.05276036 0.08680702 0.07937204]
[0.         0.03225806 0.05882353 0.05882353 0.         0.16666667
 0.33333334 0.33333334 0.         0.0198189  0.02908557 0.02913363
 0.13704275 0.14169217 0.14200061 0.14200063 0.         0.00719185
 0.00762579 0.00765797 0.         0.         0.         0.        ]
[0.09090909 0.12903226 0.17647059 0.17647059 0.25       0.5
 0.75       0.75       0.07931069 0.07927561 0.08569177 0.0864758
 0.21435147 0.23160528 0.23574241 0.23574243 0.11219831 0.08655416
 0.0586302  0.05990843 0.28001291 0.17295619 0.18639937 0.17054492]
[0.09090909 0.09677419 0.11764706 0.11764706 0.33333334 0.5
 0.6666667  0.6666667  0.07931069 0.09122403 0.08352517 0.08470221
 0.13511441 0.14566045 0.14731216 0.14731217 0.11196737 0.13584803
 0.07147698 0.07351082 0.27936428 0.19279989 0.17684323 0.16179983]
[0.         0.03225806 0.02941176 0.02941176 0.         0.2
 0.2        0.2        0.         0.0198189  0.03145933 0.031483
 0.14400887 0.15173961 0.15655258 0.15655243 0.         0.00719185
 0.00772289 0.00775072 0.         0.         0.         0.        ]
[0.18181818 0.16129032 0.20588235 0.20588235 0.5        0.625
 0.875      0.875      0.20789874 0.1187292  0.04095774 0.04607091
 0.17042062 0.17482    0.15988496 0.15988497 0.17547636 0.11391965
 0.02684036 0.03081201 0.2399041  0.17758614 0.19610822 0.1807347 ]
[0.09090909 0.09677419 0.17647059 0.17647059 0.15384616 0.23076923
 0.46153846 0.46153846 0.11216225 0.07007041 0.03361334 0.03593349
 0.30612401 0.29825999 0.25435576 0.25435574 0.04412196 0.0320953
 0.00962838 0.01031345 0.         0.02253682 0.01285997 0.01201484]
[0.         0.         0.05882353 0.05882353 0.         0.
 0.25       0.25       0.         0.         0.01766933 0.01761913
 0.20948085 0.21374536 0.17741011 0.17741013 0.         0.
 0.00517875 0.00517875 0.         0.         0.         0.        ]
[0.         0.         0.17647059 0.17647059 0.         0.
 1.         1.         0.         0.         0.06269213 0.06251402
 0.11839749 0.1192825  0.11465977 0.11465978 0.         0.
 0.04333549 0.04333549 0.         0.         0.15364053 0.14041879]
[0.         0.         0.11764706 0.11764706 0.         0.
 0.5        0.5        0.         0.         0.01567461 0.01563007
 0.23527777 0.25361261 0.29132753 0.29132708 0.         0.
 0.01080426 0.01080426 0.         0.         0.10276863 0.09367209]
[0.         0.         0.05882353 0.05882353 0.         0.
 0.4        0.4        0.         0.         0.00843808 0.00841411
 0.09161735 0.0928041  0.09985428 0.09985429 0.         0.
 0.00255708 0.00255708 0.         0.         0.         0.        ]
[0.         0.         0.17647059 0.17647059 0.         0.
 1.         1.         0.         0.         0.04832718 0.04818988
 0.18771884 0.20965578 0.21696465 0.21696467 0.         0.
 0.04112514 0.04112514 0.         0.         0.29971371 0.27501453]
[0.         0.         0.05882353 0.05882353 0.         0.
 0.33333334 0.33333334 0.         0.         0.0233168  0.02325056
 0.14513416 0.15047659 0.13995392 0.13995393 0.         0.
 0.0068099  0.0068099  0.         0.         0.         0.        ]
[0.04545455 0.03225806 0.26470588 0.26470588 0.1        0.1
 0.9        0.9        0.03965535 0.03432735 0.08813924 0.08840638
 0.29206399 0.28707085 0.25695667 0.25695669 0.01559947 0.01245664
 0.04226381 0.04239122 0.         0.         0.10957405 0.10099029]
[0.04545455 0.03225806 0.08823529 0.08823529 0.16666667 0.16666667
 0.5        0.5        0.03965535 0.03963781 0.04548469 0.04601684
 0.13888008 0.13936328 0.12106925 0.12106926 0.01677032 0.01588763
 0.01245003 0.01261449 0.         0.         0.0107462  0.01006615]
[0.         0.12903226 0.14705882 0.14705882 0.         0.5
 0.625      0.625      0.         0.13121498 0.06716611 0.07081996
 0.18309851 0.18451765 0.16370652 0.16370653 0.         0.08147739
 0.02212633 0.02381831 0.         0.00783171 0.0249327  0.02304541]
[0.09090909 0.19354839 0.17647059 0.17647059 0.33333334 1.
 1.         1.         0.07931069 0.21370675 0.08464863 0.0909216
 0.15191139 0.15732297 0.15677146 0.15677147 0.10541094 0.24676332
 0.06123384 0.06740376 0.19617227 0.15620375 0.18324087 0.17588593]
[0.         0.03225806 0.08823529 0.08823529 0.         0.11111111
 0.33333334 0.33333334 0.         0.01401408 0.01774416 0.01794127
 0.25642071 0.27614959 0.29106226 0.29106228 0.         0.0050854
 0.00473341 0.00479434 0.         0.         0.         0.        ]
[0.         0.06451613 0.11764706 0.11764706 0.         0.2
 0.4        0.4        0.         0.02802816 0.02103625 0.02147154
 0.24866385 0.26478535 0.29022668 0.29022671 0.         0.01017081
 0.00596412 0.00608599 0.         0.         0.01690164 0.01534395]
[0.         0.         0.08823529 0.08823529 0.         0.
 0.375      0.375      0.         0.         0.0292764  0.02919322
 0.18074465 0.17957842 0.16731983 0.16731981 0.         0.
 0.00819042 0.00819041 0.         0.         0.         0.        ]
[0.09090909 0.06451613 0.17647059 0.17647059 0.2857143  0.2857143
 0.85714287 0.85714287 0.07931069 0.03963781 0.06204256 0.06262781
 0.17745211 0.1781838  0.16689398 0.166894   0.08906499 0.0501401
 0.0397325  0.04050392 0.17978288 0.11074402 0.1636554  0.15053061]
[0.13636364 0.06451613 0.14705882 0.14705882 0.42857143 0.2857143
 0.71428573 0.71428573 0.14799577 0.03963781 0.03020979 0.03264228
 0.17521805 0.17400163 0.16537301 0.16537303 0.12417471 0.04191937
 0.01432621 0.01694373 0.11563155 0.07801329 0.08518092 0.09038986]
[0.         0.         0.02941176 0.02941176 0.         0.
 0.25       0.25       0.         0.         0.00267316 0.00266556
 0.07417725 0.07576313 0.06853597 0.06853598 0.         0.
 0.00134301 0.00134301 0.         0.         0.         0.        ]
[0.09090909 0.06451613 0.11764706 0.11764706 0.5        0.5
 1.         1.         0.09573648 0.044092   0.02050436 0.02220597
 0.12093785 0.13814005 0.16548576 0.16548578 0.13246739 0.08474201
 0.03309086 0.03610339 0.2445442  0.20004909 0.28191424 0.25830349]
[0.         0.         0.05882353 0.05882353 0.         0.
 0.4        0.4        0.         0.         0.00516415 0.00514947
 0.13043363 0.13255667 0.12755025 0.12755026 0.         0.
 0.00311219 0.00311219 0.         0.         0.02519262 0.02295005]
[0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.09408065 0.10499807 0.11285417 0.11285418 0.         0.
 0.         0.         0.         0.         0.         0.        ]
[0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.11554629 0.11520486 0.10878192 0.10878193 0.         0.
 0.         0.         0.         0.         0.         0.        ]
[0.04545455 0.03225806 0.05882353 0.05882353 0.25       0.25
 0.5        0.5        0.05608113 0.05052849 0.03263359 0.03367483
 0.093997   0.10495348 0.11319934 0.11319933 0.0796398  0.08699284
 0.04451025 0.04611254 0.1444016  0.10464057 0.14859963 0.13600274]
[0.         0.         0.02941176 0.02941176 0.         0.
 0.2        0.2        0.         0.         0.00189021 0.00188484
 0.14562504 0.15321026 0.159986   0.15998601 0.         0.
 0.0011245  0.0011245  0.         0.         0.00689374 0.00647003]
[0.04545455 0.06451613 0.08823529 0.08823529 0.25       0.5
 0.75       0.75       0.03965535 0.04834143 0.01516813 0.0169206
 0.0836481  0.09755907 0.10661513 0.10661514 0.04928118 0.07253558
 0.01742077 0.01965349 0.12097961 0.11089638 0.12152375 0.11369891]
[0.04545455 0.12903226 0.17647059 0.17647059 0.11111111 0.44444445
 0.6666667  0.6666667  0.03965535 0.08662861 0.02864606 0.03170078
 0.21284148 0.20649624 0.1764413  0.17644132 0.04928118 0.08565532
 0.01950287 0.02175053 0.12097961 0.08143558 0.07961035 0.07288673]
[0.04545455 0.03225806 0.05882353 0.05882353 0.25       0.25
 0.5        0.5        0.05608113 0.0242731  0.00870545 0.00988153
 0.11562421 0.12812174 0.13197208 0.13197209 0.0696941  0.03913329
 0.01095348 0.01260376 0.13330827 0.08451097 0.1019155  0.09441768]
[0.04545455 0.03225806 0.05882353 0.05882353 0.25       0.25
 0.5        0.5        0.05608113 0.0242731  0.01008918 0.01126133
 0.10115505 0.11610183 0.12320942 0.12320943 0.0696941  0.03913329
 0.01220695 0.01385723 0.13330827 0.08451097 0.11325311 0.10468154]
[0.         0.         0.05882353 0.05882353 0.         0.
 0.5        0.5        0.         0.         0.00689979 0.00688019
 0.12545906 0.14035138 0.14716203 0.14716205 0.         0.
 0.01077549 0.01077549 0.         0.         0.13035188 0.11984105]
[0.         0.         0.14705882 0.14705882 0.         0.
 0.5555556  0.5555556  0.         0.         0.02826703 0.02818672
 0.20621463 0.20286184 0.19076208 0.1907621  0.         0.
 0.00802156 0.00802156 0.         0.         0.01554311 0.01435316]
[0.04545455 0.03225806 0.23529412 0.23529412 0.11111111 0.11111111
 0.8888889  0.8888889  0.03965535 0.02802816 0.04602016 0.04649536
 0.20606484 0.20845494 0.17639048 0.17639049 0.01559947 0.01017081
 0.02335501 0.02350419 0.         0.         0.14033378 0.12748399]
[0.         0.         0.08823529 0.08823529 0.         0.
 0.5        0.5        0.         0.         0.01682134 0.01677355
 0.14565114 0.14856426 0.1385574  0.13855741 0.         0.
 0.00498768 0.00498768 0.         0.         0.01741036 0.01573948]
[0.13636364 0.09677419 0.08823529 0.08823529 0.6        0.6
 0.6        0.6        0.11896604 0.10298205 0.03231035 0.03556841
 0.11324166 0.12414929 0.12787459 0.12787453 0.1334588  0.14388584
 0.0364881  0.04020456 0.26934839 0.22938386 0.1850335  0.16960632]
[0.09090909 0.06451613 0.08823529 0.08823529 0.33333334 0.33333334
 0.5        0.5        0.07931069 0.0686547  0.02609669 0.02800192
 0.18169475 0.19630008 0.20464079 0.20464068 0.09155365 0.10383831
 0.03487207 0.03753244 0.1855733  0.1677928  0.2003917  0.18365649]
[0.04545455 0.03225806 0.05882353 0.05882353 0.33333334 0.33333334
 0.6666667  0.6666667  0.03965535 0.0198189  0.00705435 0.00825145
 0.07209065 0.07990261 0.09397014 0.09397014 0.05750769 0.03448268
 0.01010835 0.01193335 0.13500041 0.0912852  0.1520558  0.14183356]
[0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.14156387 0.15821526 0.16959629 0.16959631 0.         0.
 0.         0.         0.         0.         0.         0.        ]
[0.04545455 0.03225806 0.08823529 0.08823529 0.2        0.2
 0.6        0.6        0.03965535 0.0198189  0.01729711 0.01794471
 0.14478562 0.16422386 0.17696775 0.17696776 0.06074627 0.04005462
 0.02299864 0.02437724 0.10950193 0.08619687 0.18500682 0.17110129]
[0.04545455 0.03225806 0.08823529 0.08823529 0.16666667 0.16666667
 0.5        0.5        0.03965535 0.0198189  0.02131758 0.02195376
 0.15214316 0.16086491 0.16620881 0.16620882 0.06074627 0.04005462
 0.02548164 0.02686024 0.10950193 0.08619687 0.17327467 0.16014944]
[0.         0.03225806 0.05882353 0.05882353 0.         0.2
 0.4        0.4        0.         0.01401408 0.00456337 0.00514947
 0.13861844 0.15416985 0.1729147  0.1729146  0.         0.01063033
 0.00212065 0.00242249 0.         0.         0.0060463  0.00560376]
[0.04545455 0.06451613 0.11764706 0.11764706 0.2        0.4
 0.8        0.8        0.03965535 0.05230127 0.03170409 0.03267116
 0.14297043 0.14920487 0.14903303 0.14903302 0.05744163 0.05611074
 0.02587418 0.02685805 0.1199413  0.08946206 0.12814919 0.11754799]
[0.22727273 0.16129032 0.14705882 0.14705882 0.8333333  0.8333333
 0.8333333  0.8333333  0.19827673 0.09909452 0.03243246 0.03659145
 0.15815588 0.16983522 0.1911529  0.1911529  0.17501564 0.10011102
 0.02382644 0.02721495 0.20640173 0.18213799 0.15476852 0.14589335]
[0.04545455 0.03225806 0.05882353 0.05882353 0.16666667 0.16666667
 0.33333334 0.33333334 0.03965535 0.0198189  0.01059566 0.01178269
 0.15523775 0.16599988 0.17624769 0.17624771 0.02735508 0.01503356
 0.00405159 0.00466483 0.         0.         0.         0.        ]
[0.04545455 0.03225806 0.14705882 0.14705882 0.2        0.2
 1.         1.         0.03965535 0.0242731  0.02489564 0.02583499
 0.13691531 0.15547679 0.16475758 0.1647576  0.06838321 0.05728459
 0.0296293  0.03195962 0.13097709 0.11151836 0.23397176 0.21807446]
[0.04545455 0.03225806 0.11764706 0.11764706 0.25       0.25
 1.         1.         0.03965535 0.0242731  0.01687616 0.0178383
 0.11002735 0.1273673  0.14133577 0.14133578 0.06838321 0.05728459
 0.0233115  0.02564182 0.13097709 0.11151836 0.20133429 0.18827783]
[0.         0.03225806 0.02941176 0.02941176 0.         0.2
 0.2        0.2        0.         0.01401408 0.00886586 0.00903937
 0.1088536  0.11878093 0.11581752 0.11581727 0.         0.00561712
 0.00219837 0.00224777 0.         0.         0.         0.        ]
[0.04545455 0.03225806 0.08823529 0.08823529 0.25       0.25
 0.75       0.75       0.03965535 0.04204224 0.01618109 0.01820659
 0.10850754 0.12327247 0.14202145 0.14202146 0.07074272 0.1036939
 0.02522989 0.03038075 0.12364508 0.13894875 0.21973436 0.20321979]
[0.         0.         0.14705882 0.14705882 0.         0.
 0.8333333  0.8333333  0.         0.         0.02855452 0.0284734
 0.14005756 0.14086519 0.12166503 0.12166504 0.         0.
 0.02308951 0.02308951 0.         0.         0.11550176 0.10613328]
[0.         0.         0.05882353 0.05882353 0.         0.
 0.33333334 0.33333334 0.         0.         0.00878144 0.00875649
 0.19190145 0.20388363 0.22163246 0.22163248 0.         0.
 0.00331871 0.00331871 0.         0.         0.         0.        ]
[0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.10505035 0.11200815 0.113661   0.11366101 0.         0.
 0.         0.         0.         0.         0.         0.        ]
[0.04545455 0.03225806 0.11764706 0.11764706 0.16666667 0.16666667
 0.6666667  0.6666667  0.05608113 0.0198189  0.0347137  0.03503397
 0.14988428 0.15051658 0.14633137 0.14633138 0.09705713 0.04089786
 0.043535   0.04440198 0.18604671 0.11271823 0.18859512 0.17249573]
[0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.14191171 0.15618463 0.16777704 0.16777705 0.         0.
 0.         0.         0.         0.         0.         0.        ]
[0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.12948943 0.12642754 0.11653362 0.11653363 0.         0.
 0.         0.         0.         0.         0.         0.        ]
[0.09090909 0.06451613 0.14705882 0.14705882 0.4        0.4
 1.         1.         0.07931069 0.10855261 0.0243784  0.02996436
 0.13298099 0.1431938  0.15858844 0.15858845 0.11064479 0.18976466
 0.03197428 0.04102806 0.18025877 0.19460752 0.22309229 0.20581455]
[0.         0.         0.02941176 0.02941176 0.         0.
 0.25       0.25       0.         0.         0.00189021 0.00188484
 0.1075789  0.12365113 0.13243412 0.13243413 0.         0.
 0.00094965 0.00094965 0.         0.         0.         0.        ]
[0.04545455 0.03225806 0.11764706 0.11764706 0.25       0.25
 1.         1.         0.03965535 0.0198189  0.02043062 0.02103045
 0.11995582 0.14008711 0.15457199 0.154572   0.06093767 0.0409118
 0.02889561 0.03016238 0.1098844  0.09583038 0.25920821 0.23649454]
[0.04545455 0.03225806 0.08823529 0.08823529 0.16666667 0.16666667
 0.5        0.5        0.03965535 0.0198189  0.01580058 0.01641355
 0.15289712 0.16629799 0.17396488 0.17396485 0.06093767 0.0409118
 0.01805325 0.01932002 0.1098844  0.09583038 0.11636281 0.10664773]
[0.         0.06451613 0.05882353 0.05882353 0.         0.4
 0.4        0.4        0.         0.04204224 0.0133879  0.01473442
 0.12858899 0.14292363 0.15574674 0.15574675 0.         0.02080114
 0.0037722  0.00431421 0.         0.         0.         0.        ]
[0.         0.16129032 0.14705882 0.14705882 0.         0.8333333
 0.8333333  0.8333333  0.         0.17256531 0.02790757 0.03629895
 0.18669784 0.20210691 0.21131034 0.21131035 0.         0.29044854
 0.03790694 0.04960827 0.         0.385236   0.32581687 0.30487079]
[0.09090909 0.06451613 0.17647059 0.17647059 0.2857143  0.2857143
 0.85714287 0.85714287 0.07931069 0.03963781 0.03878271 0.03984276
 0.19149403 0.21012984 0.21089007 0.21089009 0.12231488 0.07757569
 0.04527483 0.0471917  0.22066416 0.16796697 0.32193102 0.29501733]
[0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.05982464 0.06896021 0.08282841 0.08282841 0.         0.
 0.         0.         0.         0.         0.         0.        ]
[0.04545455 0.03225806 0.08823529 0.08823529 0.2        0.2
 0.6        0.6        0.03965535 0.04204224 0.01530883 0.01696354
 0.13845271 0.15033287 0.16535783 0.16535785 0.06367923 0.09260075
 0.02693838 0.03048315 0.11014717 0.12128685 0.2083956  0.19087996]
[0.         0.03225806 0.08823529 0.08823529 0.         0.16666667
 0.5        0.5        0.         0.01401408 0.01820236 0.01834106
 0.13587833 0.13405483 0.12800902 0.12800903 0.         0.00561712
 0.00566407 0.00571142 0.         0.         0.01956364 0.01764355]
[0.         0.         0.02941176 0.02941176 0.         0.
 0.2        0.2        0.         0.         0.00681524 0.00679588
 0.10787329 0.11737762 0.12146676 0.12146677 0.         0.
 0.00183479 0.00183479 0.         0.         0.         0.        ]
[0.18181818 0.03225806 0.23529412 0.23529412 0.44444445 0.11111111
 0.8888889  0.8888889  0.15862138 0.01401408 0.03940525 0.04084759
 0.24511376 0.25474594 0.25437289 0.25437288 0.18734074 0.01907407
 0.04003056 0.04191597 0.27480762 0.04428149 0.2899988  0.27437409]
[0.22727273 0.16129032 0.17647059 0.17647059 0.625      0.625
 0.75       0.75       0.28040565 0.16234665 0.07107672 0.07551549
 0.18641506 0.18914751 0.17954572 0.17954569 0.25745271 0.17620969
 0.06047923 0.06434571 0.32186856 0.24778238 0.21023722 0.19223014]
[0.         0.         0.05882353 0.05882353 0.         0.
 0.5        0.5        0.         0.         0.00378042 0.00376968
 0.12681687 0.15267768 0.18543361 0.18543362 0.         0.
 0.0024019  0.0024019  0.         0.         0.0173396  0.01555375]
[0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.12251035 0.14233372 0.1752259  0.17522592 0.         0.
 0.         0.         0.         0.         0.         0.        ]
[0.04545455 0.03225806 0.05882353 0.05882353 0.33333334 0.33333334
 0.6666667  0.6666667  0.03965535 0.0242731  0.01154889 0.01252616
 0.04567817 0.05192594 0.06894584 0.06894584 0.06025817 0.04794244
 0.01352117 0.01541533 0.14220041 0.10867904 0.11344935 0.10430966]
[0.         0.         0.08823529 0.08823529 0.         0.
 0.6        0.6        0.         0.         0.02320182 0.0231359
 0.14547096 0.15634792 0.17637086 0.17637087 0.         0.
 0.03568338 0.03568338 0.         0.         0.16347916 0.14981768]
[0.         0.         0.08823529 0.08823529 0.         0.
 0.5        0.5        0.         0.         0.02415452 0.02408589
 0.17817893 0.18155992 0.18148812 0.18148789 0.         0.
 0.03458221 0.03458221 0.         0.         0.14133003 0.12926903]
[0.         0.         0.02941176 0.02941176 0.         0.
 0.2        0.2        0.         0.         0.00267316 0.00266556
 0.15327944 0.17538616 0.1922209  0.19222091 0.         0.
 0.00134301 0.00134301 0.         0.         0.         0.        ]
[0.09090909 0.03225806 0.11764706 0.11764706 0.5        0.25
 1.         1.         0.07931069 0.03133644 0.01859662 0.02015079
 0.11740458 0.13558223 0.16539989 0.16539991 0.11290533 0.07864561
 0.03105594 0.0346041  0.21195751 0.15048718 0.27869677 0.25570288]
[0.09090909 0.06451613 0.11764706 0.11764706 0.4        0.4
 0.8        0.8        0.07931069 0.03963781 0.04585071 0.04624913
 0.1574499  0.17716525 0.195632   0.19563202 0.12780617 0.0824647
 0.0830803  0.0840934  0.30349163 0.21919359 0.28776521 0.2638424 ]
[0.09090909 0.06451613 0.17647059 0.17647059 0.25       0.25
 0.75       0.75       0.07931069 0.03963781 0.07082676 0.07115423
